Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Truck: lifting_capacity = 2362  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Bus: passenger_capacity = 19  fuel_consumption = 19, fuel_capasity = 16, Distance = 0.8421052631578947
Truck: lifting_capacity = 102  fuel_consumption = 10, fuel_capasity = 14, Distance = 1.4
Truck: lifting_capacity = 3064  fuel_consumption = 10, fuel_capasity = 21, Distance = 2.1
Automobile: max_speed = 133  fuel_consumption = 4, fuel_capasity = 9, Distance = 2.25
Automobile: max_speed = 183  fuel_consumption = 4, fuel_capasity = 8, Distance = 2.0
Automobile: max_speed = 175  fuel_consumption = 8, fuel_capasity = 5, Distance = 0.625
Automobile: max_speed = 92  fuel_consumption = 6, fuel_capasity = 28, Distance = 4.666666666666667
Automobile: max_speed = 116  fuel_consumption = 1, fuel_capasity = 6, Distance = 6.0
Bus: passenger_capacity = 17  fuel_consumption = 15, fuel_capasity = 25, Distance = 1.6666666666666667
Automobile: max_speed = 56  fuel_consumption = 17, fuel_capasity = 4, Distance = 0.23529411764705882
Automobile: max_speed = 189  fuel_consumption = 15, fuel_capasity = 31, Distance = 2.066666666666667
Truck: lifting_capacity = 2307  fuel_consumption = 7, fuel_capasity = 11, Distance = 1.5714285714285714
Automobile: max_speed = 59  fuel_consumption = 7, fuel_capasity = 47, Distance = 6.714285714285714
Truck: lifting_capacity = 1576  fuel_consumption = 12, fuel_capasity = 36, Distance = 3.0
Bus: passenger_capacity = 29  fuel_consumption = 17, fuel_capasity = 9, Distance = 0.5294117647058824
Bus: passenger_capacity = 1  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Bus: passenger_capacity = 12  fuel_consumption = 4, fuel_capasity = 50, Distance = 12.5
Truck: lifting_capacity = 2220  fuel_consumption = 12, fuel_capasity = 25, Distance = 2.0833333333333335
Automobile: max_speed = 66  fuel_consumption = 17, fuel_capasity = 10, Distance = 0.5882352941176471
Truck: lifting_capacity = 1742  fuel_consumption = 6, fuel_capasity = 9, Distance = 1.5
Truck: lifting_capacity = 1214  fuel_consumption = 11, fuel_capasity = 23, Distance = 2.090909090909091
Bus: passenger_capacity = 25  fuel_consumption = 4, fuel_capasity = 35, Distance = 8.75
Automobile: max_speed = 182  fuel_consumption = 15, fuel_capasity = 11, Distance = 0.7333333333333333
Truck: lifting_capacity = 1270  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Truck: lifting_capacity = 324  fuel_consumption = 17, fuel_capasity = 13, Distance = 0.7647058823529411
Bus: passenger_capacity = 1  fuel_consumption = 8, fuel_capasity = 7, Distance = 0.875
Automobile: max_speed = 69  fuel_consumption = 20, fuel_capasity = 24, Distance = 1.2
Truck: lifting_capacity = 4381  fuel_consumption = 4, fuel_capasity = 17, Distance = 4.25
Automobile: max_speed = 174  fuel_consumption = 5, fuel_capasity = 29, Distance = 5.8
Bus: passenger_capacity = 5  fuel_consumption = 14, fuel_capasity = 45, Distance = 3.2142857142857144
Automobile: max_speed = 167  fuel_consumption = 6, fuel_capasity = 18, Distance = 3.0
Truck: lifting_capacity = 3802  fuel_consumption = 12, fuel_capasity = 24, Distance = 2.0
Automobile: max_speed = 38  fuel_consumption = 4, fuel_capasity = 29, Distance = 7.25
Truck: lifting_capacity = 1724  fuel_consumption = 5, fuel_capasity = 42, Distance = 8.4
Truck: lifting_capacity = 477  fuel_consumption = 7, fuel_capasity = 37, Distance = 5.285714285714286
Bus: passenger_capacity = 21  fuel_consumption = 20, fuel_capasity = 2, Distance = 0.1
Bus: passenger_capacity = 1  fuel_consumption = 5, fuel_capasity = 48, Distance = 9.6
Automobile: max_speed = 23  fuel_consumption = 3, fuel_capasity = 23, Distance = 7.666666666666667
Truck: lifting_capacity = 2774  fuel_consumption = 13, fuel_capasity = 7, Distance = 0.5384615384615384
Automobile: max_speed = 175  fuel_consumption = 1, fuel_capasity = 7, Distance = 7.0
Automobile: max_speed = 176  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Truck: lifting_capacity = 625  fuel_consumption = 9, fuel_capasity = 4, Distance = 0.4444444444444444
Truck: lifting_capacity = 1783  fuel_consumption = 9, fuel_capasity = 7, Distance = 0.7777777777777778
Bus: passenger_capacity = 18  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Automobile: max_speed = 75  fuel_consumption = 5, fuel_capasity = 35, Distance = 7.0
Automobile: max_speed = 46  fuel_consumption = 18, fuel_capasity = 46, Distance = 2.5555555555555554
Automobile: max_speed = 93  fuel_consumption = 12, fuel_capasity = 2, Distance = 0.16666666666666666
Truck: lifting_capacity = 964  fuel_consumption = 5, fuel_capasity = 27, Distance = 5.4
Automobile: max_speed = 138  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Automobile: max_speed = 18  fuel_consumption = 10, fuel_capasity = 34, Distance = 3.4
Automobile: max_speed = 99  fuel_consumption = 7, fuel_capasity = 11, Distance = 1.5714285714285714
Automobile: max_speed = 2  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 777  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Truck: lifting_capacity = 4530  fuel_consumption = 13, fuel_capasity = 11, Distance = 0.8461538461538461
Automobile: max_speed = 29  fuel_consumption = 17, fuel_capasity = 11, Distance = 0.6470588235294118
Truck: lifting_capacity = 2582  fuel_consumption = 17, fuel_capasity = 13, Distance = 0.7647058823529411
Automobile: max_speed = 177  fuel_consumption = 16, fuel_capasity = 24, Distance = 1.5
Truck: lifting_capacity = 4462  fuel_consumption = 15, fuel_capasity = 15, Distance = 1.0
Automobile: max_speed = 45  fuel_consumption = 7, fuel_capasity = 13, Distance = 1.8571428571428572
Truck: lifting_capacity = 2917  fuel_consumption = 15, fuel_capasity = 45, Distance = 3.0
Automobile: max_speed = 93  fuel_consumption = 2, fuel_capasity = 18, Distance = 9.0
Bus: passenger_capacity = 7  fuel_consumption = 2, fuel_capasity = 3, Distance = 1.5
Bus: passenger_capacity = 24  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Automobile: max_speed = 165  fuel_consumption = 9, fuel_capasity = 19, Distance = 2.111111111111111
Truck: lifting_capacity = 1810  fuel_consumption = 3, fuel_capasity = 25, Distance = 8.333333333333334
Bus: passenger_capacity = 28  fuel_consumption = 7, fuel_capasity = 21, Distance = 3.0
Automobile: max_speed = 25  fuel_consumption = 20, fuel_capasity = 31, Distance = 1.55
Bus: passenger_capacity = 27  fuel_consumption = 8, fuel_capasity = 31, Distance = 3.875
Truck: lifting_capacity = 2476  fuel_consumption = 13, fuel_capasity = 3, Distance = 0.23076923076923078
Truck: lifting_capacity = 944  fuel_consumption = 13, fuel_capasity = 25, Distance = 1.9230769230769231
Automobile: max_speed = 81  fuel_consumption = 8, fuel_capasity = 14, Distance = 1.75
Bus: passenger_capacity = 23  fuel_consumption = 18, fuel_capasity = 43, Distance = 2.388888888888889
Automobile: max_speed = 162  fuel_consumption = 14, fuel_capasity = 4, Distance = 0.2857142857142857
Truck: lifting_capacity = 3913  fuel_consumption = 18, fuel_capasity = 10, Distance = 0.5555555555555556
Truck: lifting_capacity = 183  fuel_consumption = 5, fuel_capasity = 10, Distance = 2.0
Bus: passenger_capacity = 3  fuel_consumption = 12, fuel_capasity = 21, Distance = 1.75
Truck: lifting_capacity = 528  fuel_consumption = 8, fuel_capasity = 14, Distance = 1.75
Automobile: max_speed = 148  fuel_consumption = 2, fuel_capasity = 14, Distance = 7.0
Automobile: max_speed = 176  fuel_consumption = 3, fuel_capasity = 14, Distance = 4.666666666666667
Bus: passenger_capacity = 2  fuel_consumption = 2, fuel_capasity = 46, Distance = 23.0
Truck: lifting_capacity = 3619  fuel_consumption = 17, fuel_capasity = 6, Distance = 0.35294117647058826
Automobile: max_speed = 193  fuel_consumption = 10, fuel_capasity = 15, Distance = 1.5
Truck: lifting_capacity = 863  fuel_consumption = 3, fuel_capasity = 30, Distance = 10.0
Automobile: max_speed = 51  fuel_consumption = 16, fuel_capasity = 1, Distance = 0.0625
Automobile: max_speed = 141  fuel_consumption = 6, fuel_capasity = 9, Distance = 1.5
Bus: passenger_capacity = 15  fuel_consumption = 3, fuel_capasity = 6, Distance = 2.0
Bus: passenger_capacity = 1  fuel_consumption = 5, fuel_capasity = 40, Distance = 8.0
Bus: passenger_capacity = 2  fuel_consumption = 20, fuel_capasity = 12, Distance = 0.6
Truck: lifting_capacity = 512  fuel_consumption = 18, fuel_capasity = 48, Distance = 2.6666666666666665
Automobile: max_speed = 116  fuel_consumption = 5, fuel_capasity = 38, Distance = 7.6
Automobile: max_speed = 161  fuel_consumption = 13, fuel_capasity = 4, Distance = 0.3076923076923077
Truck: lifting_capacity = 717  fuel_consumption = 13, fuel_capasity = 4, Distance = 0.3076923076923077
Automobile: max_speed = 103  fuel_consumption = 19, fuel_capasity = 8, Distance = 0.42105263157894735
Automobile: max_speed = 123  fuel_consumption = 17, fuel_capasity = 31, Distance = 1.8235294117647058
Bus: passenger_capacity = 30  fuel_consumption = 17, fuel_capasity = 16, Distance = 0.9411764705882353
Truck: lifting_capacity = 431  fuel_consumption = 6, fuel_capasity = 49, Distance = 8.166666666666666
Automobile: max_speed = 120  fuel_consumption = 18, fuel_capasity = 1, Distance = 0.05555555555555555
Truck: lifting_capacity = 702  fuel_consumption = 9, fuel_capasity = 40, Distance = 4.444444444444445
Automobile: max_speed = 192  fuel_consumption = 14, fuel_capasity = 25, Distance = 1.7857142857142858
Bus: passenger_capacity = 16  fuel_consumption = 8, fuel_capasity = 49, Distance = 6.125
Automobile: max_speed = 34  fuel_consumption = 1, fuel_capasity = 18, Distance = 18.0
Automobile: max_speed = 60  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Bus: passenger_capacity = 5  fuel_consumption = 20, fuel_capasity = 14, Distance = 0.7
Truck: lifting_capacity = 4731  fuel_consumption = 15, fuel_capasity = 3, Distance = 0.2
Automobile: max_speed = 161  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 908  fuel_consumption = 15, fuel_capasity = 16, Distance = 1.0666666666666667
Automobile: max_speed = 148  fuel_consumption = 19, fuel_capasity = 50, Distance = 2.6315789473684212
Truck: lifting_capacity = 4641  fuel_consumption = 3, fuel_capasity = 21, Distance = 7.0
Truck: lifting_capacity = 4582  fuel_consumption = 1, fuel_capasity = 44, Distance = 44.0
Automobile: max_speed = 192  fuel_consumption = 13, fuel_capasity = 18, Distance = 1.3846153846153846
Bus: passenger_capacity = 15  fuel_consumption = 4, fuel_capasity = 20, Distance = 5.0
Automobile: max_speed = 159  fuel_consumption = 20, fuel_capasity = 8, Distance = 0.4
Automobile: max_speed = 154  fuel_consumption = 13, fuel_capasity = 43, Distance = 3.3076923076923075
Automobile: max_speed = 83  fuel_consumption = 16, fuel_capasity = 13, Distance = 0.8125
Automobile: max_speed = 128  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
Truck: lifting_capacity = 934  fuel_consumption = 12, fuel_capasity = 20, Distance = 1.6666666666666667
Automobile: max_speed = 31  fuel_consumption = 8, fuel_capasity = 49, Distance = 6.125
Truck: lifting_capacity = 152  fuel_consumption = 18, fuel_capasity = 50, Distance = 2.7777777777777777
Bus: passenger_capacity = 1  fuel_consumption = 13, fuel_capasity = 4, Distance = 0.3076923076923077
Automobile: max_speed = 33  fuel_consumption = 19, fuel_capasity = 43, Distance = 2.263157894736842
Bus: passenger_capacity = 30  fuel_consumption = 8, fuel_capasity = 1, Distance = 0.125
Truck: lifting_capacity = 4026  fuel_consumption = 13, fuel_capasity = 14, Distance = 1.0769230769230769
Bus: passenger_capacity = 4  fuel_consumption = 2, fuel_capasity = 9, Distance = 4.5
Automobile: max_speed = 39  fuel_consumption = 7, fuel_capasity = 18, Distance = 2.5714285714285716
Truck: lifting_capacity = 4173  fuel_consumption = 15, fuel_capasity = 21, Distance = 1.4
Automobile: max_speed = 159  fuel_consumption = 18, fuel_capasity = 47, Distance = 2.611111111111111
Automobile: max_speed = 192  fuel_consumption = 17, fuel_capasity = 8, Distance = 0.47058823529411764
Bus: passenger_capacity = 19  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Automobile: max_speed = 67  fuel_consumption = 7, fuel_capasity = 29, Distance = 4.142857142857143
Truck: lifting_capacity = 158  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 74  fuel_consumption = 20, fuel_capasity = 35, Distance = 1.75
Automobile: max_speed = 179  fuel_consumption = 6, fuel_capasity = 10, Distance = 1.6666666666666667
Automobile: max_speed = 154  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Automobile: max_speed = 24  fuel_consumption = 17, fuel_capasity = 6, Distance = 0.35294117647058826
Truck: lifting_capacity = 561  fuel_consumption = 3, fuel_capasity = 30, Distance = 10.0
Bus: passenger_capacity = 14  fuel_consumption = 2, fuel_capasity = 13, Distance = 6.5
Truck: lifting_capacity = 2379  fuel_consumption = 8, fuel_capasity = 16, Distance = 2.0
Bus: passenger_capacity = 2  fuel_consumption = 2, fuel_capasity = 6, Distance = 3.0
Bus: passenger_capacity = 15  fuel_consumption = 10, fuel_capasity = 42, Distance = 4.2
Truck: lifting_capacity = 4848  fuel_consumption = 18, fuel_capasity = 1, Distance = 0.05555555555555555
Automobile: max_speed = 182  fuel_consumption = 12, fuel_capasity = 7, Distance = 0.5833333333333334
Truck: lifting_capacity = 120  fuel_consumption = 14, fuel_capasity = 47, Distance = 3.357142857142857
Truck: lifting_capacity = 3849  fuel_consumption = 2, fuel_capasity = 12, Distance = 6.0
Bus: passenger_capacity = 11  fuel_consumption = 9, fuel_capasity = 15, Distance = 1.6666666666666667
Truck: lifting_capacity = 3159  fuel_consumption = 8, fuel_capasity = 41, Distance = 5.125
Bus: passenger_capacity = 26  fuel_consumption = 13, fuel_capasity = 32, Distance = 2.4615384615384617
Bus: passenger_capacity = 15  fuel_consumption = 6, fuel_capasity = 30, Distance = 5.0
Truck: lifting_capacity = 3295  fuel_consumption = 3, fuel_capasity = 35, Distance = 11.666666666666666
Truck: lifting_capacity = 3476  fuel_consumption = 15, fuel_capasity = 19, Distance = 1.2666666666666666
Truck: lifting_capacity = 3384  fuel_consumption = 3, fuel_capasity = 50, Distance = 16.666666666666668
Bus: passenger_capacity = 19  fuel_consumption = 18, fuel_capasity = 7, Distance = 0.3888888888888889
Automobile: max_speed = 9  fuel_consumption = 1, fuel_capasity = 31, Distance = 31.0
Truck: lifting_capacity = 2034  fuel_consumption = 10, fuel_capasity = 18, Distance = 1.8
Truck: lifting_capacity = 3130  fuel_consumption = 19, fuel_capasity = 15, Distance = 0.7894736842105263
Truck: lifting_capacity = 2482  fuel_consumption = 12, fuel_capasity = 47, Distance = 3.9166666666666665
Bus: passenger_capacity = 21  fuel_consumption = 12, fuel_capasity = 21, Distance = 1.75
Truck: lifting_capacity = 662  fuel_consumption = 16, fuel_capasity = 50, Distance = 3.125
Automobile: max_speed = 110  fuel_consumption = 9, fuel_capasity = 7, Distance = 0.7777777777777778
Bus: passenger_capacity = 21  fuel_consumption = 20, fuel_capasity = 43, Distance = 2.15
Automobile: max_speed = 156  fuel_consumption = 13, fuel_capasity = 42, Distance = 3.230769230769231
Automobile: max_speed = 118  fuel_consumption = 18, fuel_capasity = 4, Distance = 0.2222222222222222
Truck: lifting_capacity = 1136  fuel_consumption = 10, fuel_capasity = 48, Distance = 4.8
Bus: passenger_capacity = 14  fuel_consumption = 17, fuel_capasity = 24, Distance = 1.411764705882353
Automobile: max_speed = 82  fuel_consumption = 18, fuel_capasity = 35, Distance = 1.9444444444444444
Truck: lifting_capacity = 2828  fuel_consumption = 14, fuel_capasity = 40, Distance = 2.857142857142857
Truck: lifting_capacity = 4316  fuel_consumption = 14, fuel_capasity = 1, Distance = 0.07142857142857142
Truck: lifting_capacity = 4513  fuel_consumption = 10, fuel_capasity = 42, Distance = 4.2
Automobile: max_speed = 66  fuel_consumption = 11, fuel_capasity = 10, Distance = 0.9090909090909091
Bus: passenger_capacity = 10  fuel_consumption = 17, fuel_capasity = 37, Distance = 2.176470588235294
Bus: passenger_capacity = 16  fuel_consumption = 17, fuel_capasity = 13, Distance = 0.7647058823529411
Truck: lifting_capacity = 2571  fuel_consumption = 11, fuel_capasity = 18, Distance = 1.6363636363636365
Truck: lifting_capacity = 1520  fuel_consumption = 5, fuel_capasity = 35, Distance = 7.0
Truck: lifting_capacity = 4948  fuel_consumption = 4, fuel_capasity = 38, Distance = 9.5
Automobile: max_speed = 34  fuel_consumption = 20, fuel_capasity = 28, Distance = 1.4
Bus: passenger_capacity = 13  fuel_consumption = 9, fuel_capasity = 30, Distance = 3.3333333333333335
Bus: passenger_capacity = 15  fuel_consumption = 2, fuel_capasity = 35, Distance = 17.5
Truck: lifting_capacity = 4786  fuel_consumption = 9, fuel_capasity = 8, Distance = 0.8888888888888888
Automobile: max_speed = 170  fuel_consumption = 14, fuel_capasity = 14, Distance = 1.0
Truck: lifting_capacity = 4687  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Bus: passenger_capacity = 15  fuel_consumption = 20, fuel_capasity = 29, Distance = 1.45
Truck: lifting_capacity = 3031  fuel_consumption = 16, fuel_capasity = 24, Distance = 1.5
Bus: passenger_capacity = 2  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Automobile: max_speed = 148  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
